"fgm","fga","dr","or","stl","pf","to","blk"
24.8666666666667,58.3333333333333,24.6666666666667,12.9333333333333,6.5,19.0333333333333,13.8666666666667,4.06666666666667
26.0689655172414,55.8620689655172,24.3103448275862,11.551724137931,7.41379310344828,20.3448275862069,15.7241379310345,2.13793103448276
24.0384615384615,57.7307692307692,22.6538461538462,13.1923076923077,6.80769230769231,18.0769230769231,14,4.76923076923077
21.8965517241379,50.551724137931,19.551724137931,8.06896551724138,5.86206896551724,18.6551724137931,12,2.3448275862069
23.1724137931034,53.9655172413793,21.9310344827586,11.1034482758621,7.72413793103448,19.7931034482759,15.3793103448276,3.06896551724138
23.75,56.5357142857143,22.9285714285714,9.96428571428571,5.17857142857143,19.6785714285714,12.5357142857143,2.46428571428571
22.6666666666667,52.9333333333333,22.8333333333333,11.2,6.2,23.1,15.6333333333333,3.33333333333333
24.4642857142857,52,22.2857142857143,11.25,5.32142857142857,21.75,15.8571428571429,4.32142857142857
22.6923076923077,52.2307692307692,21.2692307692308,9.57692307692308,6.88461538461539,21.0384615384615,15.4615384615385,2.80769230769231
24.32,55.64,23.88,11.12,6.2,21.6,17.56,2.32
23.5172413793103,56.448275862069,23.2413793103448,10.4827586206897,5.41379310344828,20.1379310344828,14,1.62068965517241
22.3125,53.65625,21.875,10.5625,7.34375,21.3125,13.875,2.6875
24.125,55.90625,22.3125,10.8125,8.34375,18.4375,13.625,3.1875
23.1935483870968,54.3870967741936,23.1935483870968,8.80645161290323,6.03225806451613,20.1612903225806,13.5161290322581,2.41935483870968
23.8846153846154,55.2692307692308,27.1538461538462,10.8461538461538,4.76923076923077,19.3846153846154,14,2.88461538461538
25.3333333333333,59.5925925925926,24.3333333333333,11.4074074074074,7.03703703703704,18.0740740740741,13.3333333333333,2.22222222222222
24.448275862069,56.0689655172414,21.7931034482759,10.2413793103448,6,16.8965517241379,12.448275862069,2.20689655172414
22.96875,54.25,23.625,8.90625,5.3125,18.5625,15.4375,5.4375
20,46.8965517241379,20.5862068965517,5.93103448275862,5.82758620689655,17.1034482758621,13.4137931034483,1.55172413793103
24.7142857142857,59.75,22.6428571428571,10.2142857142857,6.21428571428571,20.1785714285714,12.1428571428571,4.82142857142857
20,53.9655172413793,23.1724137931034,12.0344827586207,4.24137931034483,18.3448275862069,12,3.06896551724138
23.6875,56.0625,23.125,12.1875,5.84375,18.90625,13.28125,2.96875
21.1612903225806,55.6774193548387,24.2258064516129,11.8709677419355,5.41935483870968,17.9677419354839,12.3225806451613,2.64516129032258
21.8709677419355,49.3225806451613,24.0322580645161,7.48387096774194,4.06451612903226,16.6129032258065,13.258064516129,2.96774193548387
20.0333333333333,44.1333333333333,18.6666666666667,5.26666666666667,5.53333333333333,21.7666666666667,12.3333333333333,3.53333333333333
21.9354838709677,51.5806451612903,23.9677419354839,10.0645161290323,4.93548387096774,18.3225806451613,13.3548387096774,4
28.5185185185185,64.3703703703704,24.5185185185185,11.2592592592593,7.2962962962963,19.4074074074074,12.962962962963,4.2962962962963
21.53125,51.40625,22.46875,9.53125,5.84375,19.25,14.84375,3.5
23.3548387096774,54.7741935483871,23.5806451612903,9.09677419354839,6.16129032258065,18.4193548387097,12.0967741935484,2.51612903225806
22.4642857142857,46.6428571428571,20.6785714285714,6.28571428571429,6.28571428571429,16.6428571428571,13.8928571428571,2.82142857142857
24.5,57.25,22.6785714285714,12.8214285714286,7.92857142857143,18.2857142857143,14.4285714285714,3.07142857142857
25.6896551724138,58.1034482758621,22.1379310344828,13.6896551724138,8.6551724137931,23.1724137931034,16.7931034482759,7.06896551724138
23.6666666666667,52.6666666666667,21.5666666666667,11.3666666666667,7.03333333333333,22.2666666666667,14.5333333333333,4.96666666666667
24.7096774193548,58.0645161290323,19.4838709677419,10.9677419354839,7.45161290322581,19.9032258064516,13.5483870967742,3.32258064516129
23.5,56.4285714285714,21.6071428571429,10.75,6.64285714285714,20.6428571428571,12.0714285714286,2.5
22.625,53.34375,24.34375,11.75,4.6875,15.78125,12.84375,2.8125
23.7741935483871,55.7096774193548,22.0322580645161,12.2903225806452,9.45161290322581,18.5483870967742,15.2258064516129,2.19354838709677
23.1481481481481,54.6296296296296,20.8518518518519,10.5925925925926,6.96296296296296,17.4444444444444,12.5925925925926,2.74074074074074
23.3103448275862,55.8275862068966,22.4137931034483,11.7586206896552,5.37931034482759,18.8965517241379,13.7931034482759,3.6551724137931
22.3214285714286,51.6785714285714,21.6428571428571,9.89285714285714,6.46428571428571,18.7142857142857,15.0357142857143,3.32142857142857
23.4827586206897,54.7241379310345,24.0689655172414,10.3448275862069,6.79310344827586,19.7586206896552,13.4827586206897,2.37931034482759
26.3703703703704,57.1481481481481,23.8518518518519,11.8148148148148,5.55555555555556,19.6296296296296,13.037037037037,2.44444444444444
22.8064516129032,54.0645161290323,23.1290322580645,12.4516129032258,6.48387096774194,21.2258064516129,14.9354838709677,4.7741935483871
22.4333333333333,56.1666666666667,20.8666666666667,12.1,7.8,21.3666666666667,13.3,2.4
22.1612903225806,51.8709677419355,22.0645161290323,7.96774193548387,5.64516129032258,18.3225806451613,12.1612903225806,2.80645161290323
22.2903225806452,53.5806451612903,24.5806451612903,11.0645161290323,5.54838709677419,20.5161290322581,16.6774193548387,2.35483870967742
25.53125,59.875,22.8125,12.75,8.78125,20.875,13.9375,3
22.4137931034483,55.4137931034483,22.1379310344828,11.3448275862069,5.37931034482759,17.9310344827586,12.1724137931034,2.27586206896552
22.5666666666667,53.2,23.5333333333333,12.0666666666667,6.03333333333333,18.4,13.1666666666667,3.1
23.5483870967742,55.6451612903226,24.4838709677419,12.1290322580645,4.7741935483871,20.3225806451613,14.258064516129,3.58064516129032
24.1851851851852,55.2592592592593,25.9259259259259,7.44444444444444,5.03703703703704,16.4814814814815,12.037037037037,2.74074074074074
22.8387096774194,54.4193548387097,23.6774193548387,13.0645161290323,6.19354838709677,20.1612903225806,15.1612903225806,3.80645161290323
23.7241379310345,54.3103448275862,21.551724137931,10.7931034482759,6.10344827586207,19.6896551724138,14.1034482758621,2.55172413793103
22.4666666666667,54.3,24.3666666666667,10.8666666666667,6.43333333333333,17.6333333333333,14.8666666666667,3.2
23.5862068965517,55.7241379310345,24.2068965517241,11.3103448275862,6.20689655172414,16.9655172413793,14.7586206896552,4.13793103448276
22.96,51.28,21.92,11.44,6.28,17.6,14.16,1.08
22.8620689655172,53.3103448275862,20.6896551724138,11.1724137931034,6.6551724137931,19.6896551724138,11.6551724137931,2.17241379310345
24.6333333333333,58.0666666666667,23.3,12.1333333333333,6.9,19.3333333333333,13.8,4.83333333333333
23.7142857142857,52,23.2857142857143,9.85714285714286,5.67857142857143,20.6071428571429,15.6071428571429,4.17857142857143
22.6129032258065,53.1612903225806,22.5806451612903,12.0322580645161,8.64516129032258,23.741935483871,15.3225806451613,3.61290322580645
22.8846153846154,55.1923076923077,22,11.0769230769231,6.07692307692308,19.4615384615385,12.9230769230769,3.5
22.9677419354839,55.3548387096774,22.258064516129,13.258064516129,6.41935483870968,18.3548387096774,12.7741935483871,3.96774193548387
23.9677419354839,57.4516129032258,25.3548387096774,11.3225806451613,7.61290322580645,19.1290322580645,12.9677419354839,3.83870967741935
20.2413793103448,51.6206896551724,22.551724137931,11.1034482758621,5.96551724137931,18.6551724137931,11.6551724137931,1.93103448275862
21.625,54.09375,23.1875,11.5,6.375,19.4375,14.40625,3.3125
21.59375,50.5625,23.21875,9.875,5.59375,19.8125,14.25,2.5625
23.7,56.0666666666667,23.5333333333333,12.2666666666667,8.4,18.3,13.7,3.53333333333333
22.9666666666667,56.2,26,11.4,4.8,18.7333333333333,15.1,1.26666666666667
23.9032258064516,55.9032258064516,22.3870967741935,12.4516129032258,6,17.4516129032258,12.7741935483871,3.54838709677419
23.8275862068966,52.4137931034483,23.7586206896552,9.86206896551724,5.37931034482759,17.9655172413793,12.8620689655172,3.3448275862069
23.551724137931,52.3103448275862,25.2413793103448,10.1034482758621,5.37931034482759,19.7586206896552,15.8965517241379,4.17241379310345
28.3103448275862,61.0344827586207,22.9655172413793,11.8620689655172,6.03448275862069,18.551724137931,9.89655172413793,2.51724137931034
21.969696969697,53.1212121212121,22.1818181818182,10.3030303030303,5.6969696969697,20.7272727272727,11.6363636363636,2.36363636363636
25.2413793103448,56.2413793103448,23.2758620689655,11.3448275862069,8.96551724137931,19.6551724137931,15.2068965517241,4.37931034482759
22.5757575757576,54.3939393939394,22.5757575757576,9.78787878787879,5.09090909090909,16.0909090909091,11,5.48484848484848
22.7,52.6333333333333,22.3333333333333,10.7666666666667,6.83333333333333,19.1666666666667,12.4333333333333,2.36666666666667
25.0740740740741,58.5185185185185,23.9259259259259,12.5555555555556,6.44444444444444,19.3333333333333,12.5925925925926,2.88888888888889
24.9310344827586,55.4137931034483,23.2068965517241,10.1724137931034,5.6551724137931,17.3448275862069,12.6896551724138,2.6551724137931
21.5,53.2941176470588,24,12,5.38235294117647,18.2058823529412,11.9411764705882,3.70588235294118
25.28125,57.96875,23.75,13.34375,5.78125,18.1875,14.84375,3.875
21.4193548387097,50.1290322580645,24.5806451612903,10.1612903225806,8.03225806451613,18.5806451612903,16.7096774193548,3.51612903225806
24.5806451612903,59.3870967741936,24.1935483870968,13.9677419354839,6.61290322580645,16.6451612903226,14.3225806451613,3.74193548387097
25.3870967741935,57.7741935483871,24.0967741935484,13,5.80645161290323,19.5161290322581,13.7096774193548,3.54838709677419
23.3666666666667,56.0666666666667,22.4666666666667,12.9666666666667,6.5,19.4,13.2,4.33333333333333
23,50.6428571428571,21.75,7.96428571428571,6.14285714285714,18.0714285714286,13.7857142857143,2.32142857142857
23.3666666666667,50.9333333333333,23.6666666666667,9.33333333333333,6.46666666666667,16.7666666666667,14.6,2.93333333333333
23.1935483870968,51.9354838709677,19.4516129032258,9.48387096774194,6.80645161290323,19.1935483870968,12.4838709677419,2.25806451612903
24.1612903225806,60.4516129032258,25,12.3548387096774,5.38709677419355,19.4838709677419,11.258064516129,2.35483870967742
25.75,57.90625,22.46875,11.28125,5.9375,20,13.8125,4.3125
22,53.1,21.8666666666667,12.2666666666667,7.73333333333333,21.3,15.1666666666667,2.96666666666667
24.7096774193548,56.2258064516129,23.0322580645161,11.9677419354839,6.70967741935484,16.4838709677419,14.4193548387097,2.87096774193548
23.258064516129,54.8387096774194,22.4516129032258,12.3870967741935,7.32258064516129,21.1612903225806,14.0645161290323,3.06451612903226
23.8387096774194,54.8709677419355,26.2258064516129,9.87096774193548,5.25806451612903,15.1935483870968,13.2903225806452,4.12903225806452
25.5757575757576,58.5151515151515,23.8787878787879,12.1818181818182,8.06060606060606,20.7272727272727,13.5454545454545,2.48484848484848
25.5625,55.46875,25.3125,12.0625,7.34375,19.4375,15.71875,5
27.969696969697,62.7272727272727,24.6060606060606,13.969696969697,7.42424242424242,18.6666666666667,15.5454545454545,4.03030303030303
22.9333333333333,52.6666666666667,21.9,9.33333333333333,6.36666666666667,19.1666666666667,13.4,3.46666666666667
24.9677419354839,57.6451612903226,22.0322580645161,11.4193548387097,8.87096774193548,18.8387096774194,12,2.87096774193548
23.9285714285714,58.1071428571429,24.5357142857143,12.4642857142857,7.35714285714286,19.2857142857143,12.9285714285714,3.35714285714286
24.3870967741935,56.0322580645161,21.4193548387097,12.4516129032258,6.09677419354839,20.4516129032258,13.1290322580645,3.58064516129032
24.65625,53.53125,22.1875,10.59375,6.28125,21.40625,12.96875,2.625
23.6896551724138,55.7586206896552,23.9310344827586,13.4137931034483,6.55172413793103,19.2758620689655,15.3448275862069,3.17241379310345
26,54.7333333333333,23.3333333333333,11.7,7.86666666666667,19.3333333333333,15.3,5.4
26.1724137931034,54.0344827586207,23.8275862068966,9.44827586206897,5.86206896551724,19.1034482758621,13.2068965517241,3.96551724137931
23.0357142857143,52.3571428571429,24.3571428571429,8.42857142857143,5.21428571428571,19.6428571428571,12.7142857142857,2.67857142857143
25.1379310344828,55.2413793103448,22.2068965517241,9.17241379310345,4.75862068965517,21.5862068965517,12.2068965517241,2.75862068965517
24.258064516129,59.8387096774194,22.8064516129032,12.7096774193548,9.58064516129032,20.6129032258065,13.6774193548387,4.06451612903226
24.875,55.90625,24.0625,12.59375,9.25,18.40625,14.1875,5.21875
24.1785714285714,56.4285714285714,23.3214285714286,11.4642857142857,6.10714285714286,19.9642857142857,12.4642857142857,3.25
23.7096774193548,53.5161290322581,22.9354838709677,11.1290322580645,6.38709677419355,18.5806451612903,14.741935483871,3.58064516129032
21.3,50.5666666666667,22.0666666666667,10.3,6.5,19.8666666666667,13.5,2.66666666666667
24.8888888888889,56.0740740740741,23.7037037037037,12.2222222222222,7.22222222222222,20.2222222222222,13.7037037037037,2.37037037037037
23.7,56.2333333333333,23.9,12.7,4.7,22.2666666666667,14.5,2.76666666666667
22.3666666666667,51.4666666666667,21.6,7.93333333333333,5.9,24.9333333333333,15.3333333333333,3.96666666666667
23.0322580645161,53.0967741935484,22.1290322580645,11.1290322580645,5.45161290322581,15.8709677419355,13.6774193548387,3.38709677419355
23.1379310344828,51.3103448275862,23.9655172413793,8.72413793103448,7.20689655172414,19.6896551724138,14.3103448275862,4.17241379310345
21.25,50.125,19.5416666666667,8.66666666666667,7.04166666666667,18.9583333333333,12.4166666666667,1.08333333333333
24.7096774193548,56.7096774193548,23.5483870967742,12.6774193548387,7.51612903225806,17.6774193548387,14.4193548387097,3.90322580645161
23,51.4516129032258,21.8709677419355,8.48387096774194,5.64516129032258,18.4193548387097,13.741935483871,2.80645161290323
24.21875,58.40625,21.40625,10.84375,7.90625,18.34375,12.25,2.65625
24.8787878787879,57.0606060606061,23.3030303030303,9.54545454545454,6.3030303030303,19.2121212121212,12.6666666666667,2.24242424242424
26.5588235294118,55.7058823529412,22.3235294117647,12.0294117647059,5.58823529411765,20.2647058823529,12.7941176470588,2.85294117647059
21.9032258064516,49.3548387096774,21.6774193548387,8.12903225806452,4.06451612903226,14.6451612903226,13.8064516129032,1.74193548387097
22.2941176470588,51.2058823529412,21.6764705882353,10.2941176470588,5.91176470588235,20.5,16.7352941176471,3.11764705882353
23.1481481481481,52.7777777777778,25.3333333333333,8.88888888888889,4.62962962962963,18.7407407407407,13.7407407407407,4.51851851851852
23.2903225806452,54.0645161290323,23.0645161290323,11,4.80645161290323,18.4516129032258,13.3870967741935,3.41935483870968
28.03125,60.125,27.375,14.46875,7.34375,17.25,15.34375,3.4375
23.1935483870968,54,22.6129032258065,9.35483870967742,6.32258064516129,18.5161290322581,12.2258064516129,3.70967741935484
22.3793103448276,51.6206896551724,23.551724137931,9.82758620689655,4.44827586206897,15.2413793103448,11.6896551724138,1.82758620689655
22.4827586206897,52.7586206896552,23.7931034482759,11.7931034482759,5.79310344827586,19.448275862069,14.4827586206897,1.89655172413793
22.0689655172414,50.1724137931034,22.0689655172414,8.10344827586207,5.55172413793103,20.7241379310345,13,1.86206896551724
21.5483870967742,51.9677419354839,22.6451612903226,8.7741935483871,5.7741935483871,16.0645161290323,10.9354838709677,2.96774193548387
23.4666666666667,55.3333333333333,24.9333333333333,10.2,4.6,19.3666666666667,13.8666666666667,5
23.3636363636364,51.9090909090909,25.4848484848485,9.57575757575758,4.15151515151515,15.2727272727273,11.9393939393939,3
21.3870967741935,51.3870967741936,23.6774193548387,9.35483870967742,3.70967741935484,19.8387096774194,11.7741935483871,4.03225806451613
22.6,50.7,23,10.2333333333333,6.13333333333333,17.8666666666667,12.9666666666667,1.96666666666667
21.0909090909091,52.2424242424242,24.4242424242424,11.3636363636364,7.66666666666667,19.4848484848485,15.0606060606061,4.60606060606061
26.5161290322581,61.6451612903226,26.2258064516129,16.0967741935484,5.03225806451613,20.7741935483871,12.4193548387097,3.54838709677419
25.3870967741935,56.7741935483871,22.6774193548387,12.4516129032258,8.41935483870968,18.7096774193548,14.3225806451613,4.03225806451613
26.0909090909091,54.4545454545455,21.4242424242424,11.0606060606061,6.75757575757576,19.2121212121212,11.8484848484848,2.48484848484848
23.3870967741935,54.0967741935484,24.1612903225806,12.258064516129,8.19354838709677,17.5483870967742,14.0967741935484,3.74193548387097
26.5454545454545,56.3939393939394,25.6969696969697,10.3333333333333,6.03030303030303,17.5454545454545,13.7272727272727,4.51515151515152
22.875,53.1875,23.0625,11.03125,4.875,17.75,13.8125,2.09375
23.7931034482759,54.9310344827586,27,10.551724137931,5.10344827586207,19.1724137931034,13.8965517241379,2.41379310344828
21.5454545454545,51.8181818181818,23.1515151515152,12.2727272727273,4.90909090909091,19.1515151515152,15.030303030303,3.6969696969697
27.1875,62.28125,25.59375,11,6.75,16.375,12.53125,3.6875
21.5483870967742,50.2903225806452,19.3225806451613,7.90322580645161,6.19354838709677,19.2258064516129,10.8387096774194,1.06451612903226
22.34375,52.65625,24.40625,10.53125,6,20.3125,14.0625,4.28125
24,57,23.7586206896552,13.2758620689655,8.17241379310345,21.3793103448276,15.0344827586207,3.93103448275862
23.0967741935484,51.6774193548387,24.3870967741935,9.29032258064516,4.09677419354839,18,11.1612903225806,2.7741935483871
25.2258064516129,52.4838709677419,25.5483870967742,9.58064516129032,4.03225806451613,18.2903225806452,13.4193548387097,2.25806451612903
24.3870967741935,55.9354838709677,23.5806451612903,10.7096774193548,7.25806451612903,18.0967741935484,13.258064516129,5.87096774193548
24.7,62.6,23.4333333333333,14.7,6.93333333333333,18.7333333333333,13.4,6.2
22.6129032258065,55.9354838709677,24.4838709677419,11.0967741935484,7.32258064516129,18.4838709677419,12.1290322580645,5.70967741935484
24.46875,55.5625,22.28125,10.90625,7.875,19.8125,12.15625,4.46875
22.9666666666667,51.4,23.1666666666667,10.7333333333333,5.03333333333333,19,13.1,3.16666666666667
25.2903225806452,54.3225806451613,20.8387096774194,10.3870967741935,6,15.1935483870968,11.1935483870968,2.45161290322581
24.5882352941176,57.2058823529412,24.2058823529412,10.0588235294118,6.44117647058824,19.2352941176471,12.0294117647059,3.41176470588235
24.0967741935484,53.1612903225806,23.1612903225806,13.7741935483871,8.45161290322581,19.1935483870968,15.0645161290323,3.25806451612903
23.5862068965517,51.6896551724138,24.551724137931,10.0689655172414,6.3448275862069,17.2068965517241,12.1379310344828,4.58620689655172
26.551724137931,58.6896551724138,22.3103448275862,12.4137931034483,9.79310344827586,18.9655172413793,13.1724137931034,5.24137931034483
26.1379310344828,57.6896551724138,24.9310344827586,11.8275862068966,7.96551724137931,20.3448275862069,15.4137931034483,2.06896551724138
22.4285714285714,47.8571428571429,22.4285714285714,5.85714285714286,6.21428571428571,17.4285714285714,11.9285714285714,2.53571428571429
22.2413793103448,49.5172413793103,21.1034482758621,10.6551724137931,7.48275862068965,18.7931034482759,14,2.82758620689655
23.53125,53.03125,24.53125,11.71875,6.375,18.59375,13.625,3.875
22.3870967741935,52.1935483870968,23.5161290322581,9.48387096774194,4.70967741935484,17.1612903225806,14.258064516129,2.67741935483871
23.8965517241379,54.4137931034483,21.8965517241379,11.0689655172414,6.03448275862069,18.4827586206897,11.3448275862069,4.79310344827586
24.3870967741935,52.4838709677419,26.1290322580645,9.32258064516129,6.48387096774194,17.1612903225806,13.3870967741935,3.67741935483871
25.0645161290323,56.3870967741936,24.9677419354839,11.8387096774194,5.80645161290323,15.8709677419355,14.0645161290323,2.03225806451613
23.53125,53.65625,25.5625,11.4375,4.4375,19.875,13.78125,3.71875
22.9655172413793,57.8620689655172,24.4137931034483,13.2068965517241,6.31034482758621,20.9655172413793,13.7586206896552,3.86206896551724
24.0666666666667,52.7,25.1,10.9666666666667,4.96666666666667,17.9666666666667,14.7666666666667,3.43333333333333
24.1935483870968,55.3225806451613,21.9032258064516,9.70967741935484,6.29032258064516,17.8709677419355,10.2903225806452,4.09677419354839
26.6875,62.875,23.96875,14.5,7.8125,16.96875,12.71875,4.4375
24.4838709677419,59.2903225806452,24.258064516129,11.2258064516129,7.32258064516129,18.9677419354839,12.2903225806452,3.54838709677419
23.5,56,22.78125,12.34375,7.53125,22.4375,13.1875,2.0625
25.7741935483871,58.6451612903226,24.258064516129,12.9032258064516,6.16129032258065,17.1935483870968,12.1290322580645,4.45161290322581
28.3636363636364,59.8181818181818,24.4242424242424,12.1515151515152,7.45454545454545,18.030303030303,12.7575757575758,3.21212121212121
27.5454545454545,58.4545454545455,23.969696969697,11.3636363636364,6.75757575757576,18.9393939393939,11.9090909090909,2.90909090909091
28.2424242424242,60,26.1515151515152,12.8484848484848,6.72727272727273,16.6363636363636,13.6363636363636,4.54545454545455
23.71875,53.71875,23.4375,11.46875,8.03125,18.375,13.34375,4.875
24.5757575757576,54.6666666666667,25.969696969697,8.15151515151515,4.75757575757576,18.2424242424242,11.3636363636364,3.18181818181818
24.1818181818182,54.3636363636364,23.8484848484848,10.1515151515152,5.96969696969697,17.2424242424242,11.3636363636364,2.96969696969697
24.3333333333333,52.5333333333333,23.6666666666667,11.6,6.9,17,15.7,4.23333333333333
26.0689655172414,55.3103448275862,26.8965517241379,11.9655172413793,6.03448275862069,15.3103448275862,12.9655172413793,4.72413793103448
24.9354838709677,55.258064516129,20.8387096774194,8.74193548387097,6.70967741935484,17.4193548387097,9.83870967741935,3.2258064516129
28.2941176470588,59.4117647058824,23.4117647058824,11.3529411764706,6,15.1176470588235,12,4.17647058823529
21.1612903225806,49.6774193548387,21.2258064516129,7.61290322580645,4.96774193548387,17.0645161290323,9.25806451612903,1.7741935483871
25.21875,54.6875,24.84375,10.28125,5.34375,17.96875,12.625,3.65625
25.3636363636364,58.6363636363636,23.6969696969697,13.5454545454545,7.6969696969697,17.3030303030303,12.8484848484848,4.03030303030303
27.2352941176471,58.7058823529412,23.2647058823529,13.0882352941176,9.73529411764706,20.8235294117647,13.9411764705882,3.47058823529412
26.1612903225806,56.7741935483871,24.9354838709677,9.48387096774194,6.96774193548387,17.8387096774194,12.8709677419355,3.58064516129032
24.3548387096774,54.2903225806452,25.9032258064516,12.3225806451613,4.93548387096774,16.3548387096774,13.3548387096774,3.32258064516129
24.40625,57.96875,23.5625,11.59375,6.5625,18.03125,12.3125,3.84375
29.8787878787879,60.3939393939394,26.3030303030303,12.4545454545455,6.15151515151515,18.6060606060606,13.6666666666667,5.45454545454545
25.0625,54.78125,25.53125,11.78125,6.03125,19.1875,13.4375,3.3125
26.6176470588235,56.9117647058824,23.7941176470588,12.4117647058824,7.17647058823529,16.8823529411765,11.9705882352941,3.61764705882353
26.34375,55.53125,25.875,11.46875,7.34375,18.6875,13.53125,3.625
24.969696969697,53.3636363636364,25.4242424242424,8.09090909090909,6.66666666666667,18.3939393939394,12.4242424242424,3.6969696969697
25.5454545454545,57.6969696969697,23.8484848484848,12.2424242424242,5.33333333333333,18.7575757575758,12.6666666666667,5.39393939393939
23.5,53.125,23.53125,8.0625,4.6875,16.78125,10.15625,2.0625
24.4516129032258,54.6774193548387,24.9354838709677,12.741935483871,4.64516129032258,20.258064516129,13.3225806451613,3.64516129032258
24.9411764705882,53.8529411764706,24.1176470588235,9.05882352941176,6.11764705882353,16.0882352941176,10.6764705882353,4.11764705882353
26.09375,56.25,23.09375,10.84375,7.65625,19.625,13.8125,2.46875
23.3428571428571,57.1142857142857,25.5142857142857,13.0285714285714,4.8,19.2285714285714,13.3714285714286,3
24.375,54.25,23.84375,10.75,6.53125,17.34375,12.5,3.625
24.2647058823529,55.7647058823529,21.0882352941176,10.9117647058824,8.52941176470588,18.2352941176471,11.5588235294118,3.67647058823529
22.4545454545455,51.3333333333333,21.6060606060606,9.96969696969697,4.45454545454545,15.6666666666667,10.5454545454545,2.48484848484848
23.1935483870968,54.7096774193548,26.6451612903226,13.6451612903226,4.09677419354839,18.8064516129032,11.9354838709677,2.74193548387097
24.4838709677419,56.1612903225806,26.5806451612903,12.4516129032258,8.7741935483871,19.258064516129,16.1290322580645,5.74193548387097
24.9677419354839,54.0322580645161,23.741935483871,10.6774193548387,5.2258064516129,17.258064516129,12.8064516129032,3.03225806451613
24.030303030303,54.4242424242424,24.4545454545455,11.9393939393939,5.84848484848485,18.030303030303,14.0606060606061,3.48484848484848
24.8064516129032,53.8387096774194,25.1290322580645,9.96774193548387,5.64516129032258,17.6774193548387,13.6774193548387,2.51612903225806
24.53125,53.75,25.40625,11.8125,5.4375,17.5,14.84375,5.78125
23.125,53.28125,23.5,11.28125,6.78125,21.0625,13.65625,2.84375
